transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
when i was young i had an injury from sports in my knee,1249120_43620482_32189977.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,43620482,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43620482_32189977.wav&key=test_key_TISTK,When I was young I had an injury from sports in my knee.,Injury from sports,38687371,5.0346875
i have difficulty moving my neck,1249120_34824899_60599418.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,34824899,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_34824899_60599418.wav&key=test_key_TISTK,i have difficulty moving my neck,Neck pain,44088126,2.9721875
i was narrative in port but now my parties feeling pain,1249120_39142299_88581774.wav,no_clipping,1.0,light_noise,0.6793,3.33,audible_speaker,1.0,39142299,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39142299_88581774.wav&key=test_key_TISTK,I was very active in sports but now my body is feeling pain.,Injury from sports,13121046,5.7585625
why i er put on i had joined in,1249120_20518958_82820035.wav,no_clipping,1.0,light_noise,0.6294,3.67,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_82820035.wav&key=test_key_TISTK,When I play football I have joint pain.,Joint pain,38687371,2.9721875
i have a right to,1249120_40725179_107162666.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_107162666.wav&key=test_key_TISTK,I have a dry skin,Skin issue,44045955,2.6006875000000003
i tried a lot of clem but i still see the same scene problem,1249120_43758322_35726308.wav,no_clipping,1.0,light_noise,0.6604,3.33,audible_speaker,1.0,43758322,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43758322_35726308.wav&key=test_key_TISTK,I tried alot of cream but i still feel the same skin problem,Skin issue,44118742,5.8026875
i have a sharp pain and clicking sound in my ankle drink when i tried to stand on it and walk,1249120_43825820_24821264.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_24821264.wav&key=test_key_TISTK,I have a sharp pain and clicking sound in my ankle joint when I try to stand on it and walk.,Joint pain,38202325,6.272
i see like i say in pastoral,1249120_35444693_97258238.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,35444693,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35444693_97258238.wav&key=test_key_TISTK,I feel like l fell in hot water,Skin issue,44118742,4.352
my back hurts me and i can't bend it or walk,1249120_29672643_69959265.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,29672643,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29672643_69959265.wav&key=test_key_TISTK,My back hurts me and i can't bend it or walk,Back pain,44150058,6.315875
i can't breathe,1249120_35408915_82750044.wav,no_clipping,1.0,no_noise,1.0,3.0,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_82750044.wav&key=test_key_TISTK,i cant breathe,Cough,43767396,1.7066875
i i one i get a steepening that pup of my fault,1249120_44091626_89828440.wav,no_clipping,1.0,no_noise,0.6667,4.33,audible_speaker,1.0,44091626,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44091626_89828440.wav&key=test_key_TISTK,When I walk I get a stabbing pain in the top of my foot,Foot ache,43913997,5.12
my entire body is freezing,1249120_15830408_87042261.wav,no_clipping,1.0,no_noise,0.6685,4.67,audible_speaker,1.0,15830408,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15830408_87042261.wav&key=test_key_TISTK,My entire body is freezing.,Feeling cold,44292353,3.4133750000000003
i've been relying on the one,1249120_44111844_60150120.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,44111844,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44111844_60150120.wav&key=test_key_TISTK,I feel really sad all the time.,Emotional pain,1883056,4.0106875
there must be something wrong with my blood circulation i have to wear socks even on the hottest days my toes are frozen,1249120_38202325_65855788.wav,no_clipping,1.0,no_noise,0.6812,4.0,audible_speaker,0.6449,38202325,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38202325_65855788.wav&key=test_key_TISTK,"There must be something wrong with my blood circulation, I have to wear socks even on the hottest days, my toes are frozen!",Feeling cold,44130352,8.3626875
i tried to put my glasses to see more clear but can't find any change,1249120_18172663_63908618.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_63908618.wav&key=test_key_TISTK,I tried to put my glasses to see more clear but cant find any change,Blurry vision,43318517,4.949375
i feel pain in my neck after waking up,1249120_29672643_31332062.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,29672643,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29672643_31332062.wav&key=test_key_TISTK,I feel pain in my neck after waking up,Neck pain,41918114,4.2725
where is dona too quickly i really although i am going to paint,1249120_20518958_23954455.wav,no_clipping,1.0,light_noise,0.6689,3.67,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_23954455.wav&key=test_key_TISTK,When I stand up too quickly I feel as though I'm going to faint.,Feeling dizzy,19638651,6.40875
i have a throb in my joy,1249120_2171654_56118038.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,2171654,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_2171654_56118038.wav&key=test_key_TISTK,I have a throbbing in my joints,Joint pain,44164300,2.6935625
a man was won had held and in my book,1249120_35444693_103829824.wav,no_clipping,1.0,light_noise,1.0,4.67,audible_speaker,1.0,35444693,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35444693_103829824.wav&key=test_key_TISTK,I can't walk well I have an ache in my foot,Foot ache,44045955,4.864
my calves feel like they are tied as not and are throbbing,1249120_2171654_72702596.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,2171654,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_2171654_72702596.wav&key=test_key_TISTK,My calves feel like they are tight as knots and are throbbing,Muscle pain,44164300,4.179625
my fortieth having so much,1249120_41087148_23703604.wav,no_clipping,1.0,light_noise,0.6709,3.33,audible_speaker,1.0,41087148,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41087148_23703604.wav&key=test_key_TISTK,My foot is hurting so much.,Foot ache,34987462,3.2426875
my long feel heavy like the are filled with me,1249120_21665495_59208687.wav,no_clipping,1.0,light_noise,0.6689,3.33,audible_speaker,1.0,21665495,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_21665495_59208687.wav&key=test_key_TISTK,My lungs feel heavy like they are filled with mucus,Cough,44164300,4.0106875
i think that is on dion but my men it does not seem to me like it shipped,1249120_42557795_59889951.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,42557795,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42557795_59889951.wav&key=test_key_TISTK,"I think there's something wrong with my wound, it does not seem to heal like it should.",Infected wound,1883056,6.6560000000000015
i am so interior my need for in a standpat quite definite allowed polinice,1249120_44142156_20307840.wav,no_clipping,1.0,no_noise,0.6851,3.33,audible_speaker,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_20307840.wav&key=test_key_TISTK,"I am struggling to bear weight on my knee, when i stand straight I feel and hear a loud popping noise.",Knee pain,14026697,11.4346875
i think my body temperature is very low,1249120_36929821_81087902.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,36929821,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36929821_81087902.wav&key=test_key_TISTK,I think my body temperature is very low.,Feeling cold,44292353,3.584
i feel joint pin every time i move,1249120_41203338_53060557.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,41203338,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41203338_53060557.wav&key=test_key_TISTK,I feel joint pain every time I move,Joint pain,43985758,3.993875
when i wake up i am feeling cold,1249120_40401830_13855781.wav,no_clipping,1.0,no_noise,0.6667,4.0,audible_speaker,1.0,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_13855781.wav&key=test_key_TISTK,When I wake up I am feeling cold,Feeling cold,21665495,2.4746875
when i stand em to quit my reins being,1249120_40184183_17160527.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_17160527.wav&key=test_key_TISTK,When I stand up too quick my vision is blurry.,Blurry vision,1883056,4.437375
i pay my lace,1249120_43719934_38272043.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43719934,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43719934_38272043.wav&key=test_key_TISTK,I hate my acne.,Acne,44246595,3.4986875
i feel like i went to an act to punch's practice and had one hundred needles in my shoulder,1249120_36929821_25190947.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,36929821,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36929821_25190947.wav&key=test_key_TISTK,I feel like I went to an acupuncture's practice and had 100 needles in my shoulder,Shoulder pain,44164300,6.8266875
i am struggling moliere were on my knee where i stand straight i feel an here a loud popping its,1249120_39142299_106879753.wav,no_clipping,1.0,light_noise,0.6855,3.33,audible_speaker,0.6855,39142299,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39142299_106879753.wav&key=test_key_TISTK,"I am struggling to bear weight on my knee, when i stand straight I feel and hear a loud popping noise.",Knee pain,14026697,10.3096875
i feel joined spain at a time i move,1249120_28006404_28326999.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_28326999.wav&key=test_key_TISTK,I feel joint pain every time I move,Joint pain,43985758,2.6935625
and to harry pris,1249120_31349958_12361039.wav,light_clipping,1.0,light_noise,1.0,3.0,audible_speaker,0.6318,31349958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_31349958_12361039.wav&key=test_key_TISTK,I feel increased heart rate with prick,Heart hurts,41918114,1.536
hard if you is in so,1249120_41087148_31312301.wav,light_clipping,0.6824,light_noise,0.6824,4.0,audible_speaker,1.0,41087148,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41087148_31312301.wav&key=test_key_TISTK,heart aches so much,Heart hurts,44088126,2.389375
i did said he eighteen in this then which redness,1249120_43788827_21002015.wav,no_clipping,1.0,light_noise,0.6586,3.67,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_21002015.wav&key=test_key_TISTK,I feel severe itching in the skin with redness,Skin issue,41918114,5.1084375
what as such he wanted,1249120_42557795_92718861.wav,no_clipping,1.0,light_noise,0.6658,3.0,audible_speaker,1.0,42557795,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42557795_92718861.wav&key=test_key_TISTK,What helps cuts heal faster?,Open wound,18549673,3.925375
i have an open wound in my arm,1249120_17632529_61627685.wav,no_clipping,1.0,light_noise,0.6585,4.0,audible_speaker,1.0,17632529,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_17632529_61627685.wav&key=test_key_TISTK,I have an open wound in my arm,Open wound,21665495,3.9010000000000002
as ingratiates,1249120_43665783_97584858.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43665783,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43665783_97584858.wav&key=test_key_TISTK,I feel a great amount of pressure of my head.,Head ache,43318517,4.096
i had an accident and my aunt was opened when i arrived to hospital,1249120_40419625_75033392.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,40419625,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40419625_75033392.wav&key=test_key_TISTK,I had an accident and my wound was open when I arrived to hospital,Open wound,43949040,5.2013125
the pain in my ear and bearable,1249120_43951421_75984136.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,43951421,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43951421_75984136.wav&key=test_key_TISTK,The pain in my ear is unbearable.,Ear ache,44292353,3.2426875
though of my three toleration,1249120_41336418_11717772.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,0.6516,41336418,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41336418_11717772.wav&key=test_key_TISTK,The arches of my feet hurt when I wear heels,Foot ache,42082009,2.56
i am marquetin with i have problem with my ear,1249120_43316708_77363467.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43316708,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43316708_77363467.wav&key=test_key_TISTK,I'm not hearing well I have problem with my ear,Ear ache,44045955,3.925375
i sometimes shevingis,1249120_40725179_69876975.wav,no_clipping,1.0,light_noise,0.6587,3.33,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_69876975.wav&key=test_key_TISTK,I'm suffering from sharp cough Accompanied by  phlegm,Cough,44150058,5.2013125
i paid it strong pain in my knee operators it being the full more,1249120_43788827_84947073.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_84947073.wav&key=test_key_TISTK,I feel strong pain in my knee after it was hit during the football match.,Injury from sports,40632132,6.40875
my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal,1249120_6338946_65675543.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,6338946,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_6338946_65675543.wav&key=test_key_TISTK,My son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.,Infected wound,43755034,8.021375
can i intenser tis i feel weak,1249120_39438102_75674604.wav,no_clipping,1.0,light_noise,0.6478,3.67,audible_speaker,1.0,39438102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39438102_75674604.wav&key=test_key_TISTK,"can't do any exercise, i feel weak",Body feels weak,44063565,5.376
i can't carry anything i have a pain in my shoulder,1249120_18386513_104551245.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,18386513,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18386513_104551245.wav&key=test_key_TISTK,I can't carry anything I have a pain in my shoulder,Shoulder pain,44045955,3.9010000000000002
i feel as painless and my chase,1249120_13842059_20940439.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,13842059,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_13842059_20940439.wav&key=test_key_TISTK,I feel a tightness in my chest,Hard to breath,43913997,2.645375
i was diagnosed with ammonia in camporeale,1249120_43755034_103106468.wav,no_clipping,1.0,light_noise,0.6636,4.33,audible_speaker,1.0,43755034,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43755034_103106468.wav&key=test_key_TISTK,"i was diagnosed with pneumonia, i can't breath easily.",Hard to breath,44063565,5.12
i filled this comfort draw my body and general,1249120_35408915_84747241.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_84747241.wav&key=test_key_TISTK,I feel discomfort throughout the body in general,Body feels weak,44340112,3.669375
why if they shall her eating when i tried to pick off the landry,1249120_29289135_48463985.wav,no_clipping,1.0,light_noise,0.647,3.33,audible_speaker,1.0,29289135,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29289135_48463985.wav&key=test_key_TISTK,Why is my shoulder aching when I try to pick up the laundry?,Shoulder pain,38202325,4.5226875
my soul an healing well and i been like this for the ,1249120_44093933_67899830.wav,no_clipping,1.0,light_noise,0.6575,4.33,audible_speaker,1.0,44093933,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093933_67899830.wav&key=test_key_TISTK,My sore isn't healing well and it's been like this for two weeks.,Open wound,1883056,6.144
i belonged among the prize of my hand,1249120_35197064_92418495.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,35197064,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35197064_92418495.wav&key=test_key_TISTK,I feel a great amount of pressure of my head.,Head ache,43318517,3.2426875
